customer_id,payment_time,lineitem_price,Variation,sku,ship_postal_code,product_line_id
customer001,2024-01-15 10:30:00,299.99,Brand_A,SKU001,10001,electronics
customer001,2024-02-20 15:45:00,199.50,Brand_A,SKU002,10001,electronics
customer001,2024-04-10 09:15:00,450.00,Brand_B,SKU003,10001,home_garden
customer002,2024-01-18 14:20:00,159.99,Brand_A,SKU004,20002,electronics
customer002,2024-03-05 16:10:00,299.99,Brand_A,SKU001,20002,electronics
customer002,2024-03-25 11:30:00,89.99,Brand_C,SKU005,20002,beauty
customer002,2024-05-12 13:45:00,199.50,Brand_A,SKU002,20002,electronics
customer003,2024-02-01 12:00:00,499.00,Brand_B,SKU006,30003,home_garden
customer003,2024-04-15 17:30:00,350.00,Brand_B,SKU003,30003,home_garden
customer004,2024-01-22 08:45:00,750.00,Brand_D,SKU007,40004,sports
customer004,2024-02-14 19:20:00,125.99,Brand_C,SKU008,40004,beauty
customer004,2024-03-18 14:15:00,275.50,Brand_A,SKU009,40004,electronics
customer004,2024-04-22 10:00:00,399.99,Brand_B,SKU010,40004,home_garden
customer004,2024-05-30 16:45:00,199.99,Brand_A,SKU002,40004,electronics
customer005,2024-03-10 13:30:00,89.99,Brand_C,SKU005,50005,beauty
customer005,2024-05-20 11:15:00,149.99,Brand_C,SKU011,50005,beauty
customer006,2024-01-25 09:30:00,599.99,Brand_D,SKU012,60006,sports
customer006,2024-02-28 15:00:00,299.99,Brand_A,SKU001,60006,electronics
customer006,2024-04-05 12:45:00,199.50,Brand_A,SKU002,60006,electronics
customer007,2024-02-12 16:30:00,399.99,Brand_B,SKU013,70007,home_garden
customer007,2024-03-15 10:20:00,249.99,Brand_B,SKU003,70007,home_garden
customer007,2024-05-08 14:30:00,175.00,Brand_C,SKU014,70007,beauty
customer008,2024-01-30 11:45:00,450.00,Brand_B,SKU006,80008,home_garden
customer008,2024-04-18 13:20:00,325.99,Brand_D,SKU015,80008,sports
customer009,2024-03-22 15:15:00,199.99,Brand_A,SKU016,90009,electronics
customer009,2024-05-15 09:45:00,89.99,Brand_C,SKU005,90009,beauty
customer009,2024-06-02 17:30:00,299.99,Brand_A,SKU001,90009,electronics
customer010,2024-02-05 12:30:00,750.00,Brand_D,SKU017,10010,sports
customer010,2024-03-12 14:45:00,199.50,Brand_A,SKU002,10010,electronics
customer010,2024-04-25 10:15:00,399.99,Brand_B,SKU018,10010,home_garden
customer010,2024-05-28 16:00:00,149.99,Brand_C,SKU019,10010,beauty
customer011,2024-01-10 09:00:00,1299.99,Brand_E,SKU020,11011,luxury
customer011,2024-03-20 14:30:00,899.99,Brand_E,SKU021,11011,luxury
customer011,2024-05-25 16:15:00,1599.99,Brand_E,SKU022,11011,luxury
customer012,2024-02-15 11:30:00,49.99,Brand_F,SKU023,12012,accessories
customer012,2024-04-08 13:45:00,29.99,Brand_F,SKU024,12012,accessories
customer012,2024-06-10 15:20:00,39.99,Brand_F,SKU025,12012,accessories
customer013,2024-01-28 10:15:00,259.99,Brand_A,SKU026,13013,electronics
customer013,2024-02-25 12:45:00,179.99,Brand_A,SKU027,13013,electronics
customer013,2024-03-30 14:00:00,319.99,Brand_A,SKU028,13013,electronics
customer013,2024-05-05 16:30:00,199.99,Brand_A,SKU029,13013,electronics
customer014,2024-03-01 09:45:00,699.99,Brand_D,SKU030,14014,sports
customer014,2024-04-12 11:20:00,549.99,Brand_D,SKU031,14014,sports
customer015,2024-02-10 13:15:00,159.99,Brand_C,SKU032,15015,beauty
customer015,2024-03-18 15:30:00,129.99,Brand_C,SKU033,15015,beauty
customer015,2024-04-28 17:45:00,189.99,Brand_C,SKU034,15015,beauty
customer015,2024-06-05 10:00:00,99.99,Brand_C,SKU035,15015,beauty 
