customer_id,payment_time,lineitem_price
customer001,2024-01-15 10:30:00,299.99
customer001,2024-02-20 15:45:00,199.50
customer001,2024-04-10 09:15:00,450.00
customer002,2024-01-18 14:20:00,159.99
customer002,2024-03-05 16:10:00,299.99
customer002,2024-03-25 11:30:00,89.99
customer002,2024-05-12 13:45:00,199.50
customer003,2024-02-01 12:00:00,499.00
customer003,2024-04-15 17:30:00,350.00
customer004,2024-01-22 08:45:00,750.00
customer004,2024-02-14 19:20:00,125.99
customer004,2024-03-18 14:15:00,275.50
customer004,2024-04-22 10:00:00,399.99
customer004,2024-05-30 16:45:00,199.99
customer005,2024-03-10 13:30:00,89.99
customer005,2024-05-20 11:15:00,149.99
customer006,2024-01-25 09:30:00,599.99
customer006,2024-02-28 15:00:00,299.99
customer006,2024-04-05 12:45:00,199.50
customer007,2024-02-12 16:30:00,399.99
customer007,2024-03-15 10:20:00,249.99
customer007,2024-05-08 14:30:00,175.00
customer008,2024-01-30 11:45:00,450.00
customer008,2024-04-18 13:20:00,325.99
customer009,2024-03-22 15:15:00,199.99
customer009,2024-05-15 09:45:00,89.99
customer009,2024-06-02 17:30:00,299.99
customer010,2024-02-05 12:30:00,750.00
customer010,2024-03-12 14:45:00,199.50
customer010,2024-04-25 10:15:00,399.99
customer010,2024-05-28 16:00:00,149.99 
