"customer_id","transaction_date","transaction_amount"
"CUST0001",2025-07-02,251.358173650224
"CUST0002",2024-04-27,36.0013766214252
"CUST0003",2025-05-14,345.665187481791
"CUST0003",2025-05-23,719.277097238228
"CUST0003",2025-06-08,202.424366073683
"CUST0003",2025-06-23,285.061443829909
"CUST0003",2025-07-01,839.198665018193
"CUST0003",2025-07-23,110.29442443978
"CUST0003",2025-07-31,999.441129062325
"CUST0003",2025-08-10,858.6074502673
"CUST0003",2025-08-23,629.843680071644
"CUST0003",2025-09-04,278.135298076086
"CUST0003",2025-09-14,754.6652428573
"CUST0003",2025-09-25,661.733868694864
"CUST0003",2025-10-10,432.41160097532
"CUST0003",2025-10-22,840.852891234681
"CUST0004",2025-09-03,287.556026410311
"CUST0005",2025-04-26,84.4390514586121
"CUST0005",2025-06-04,436.006949655712
"CUST0005",2025-06-25,348.085414879024
"CUST0005",2025-07-19,570.839211805724
"CUST0005",2025-08-13,73.3998840674758
"CUST0005",2025-09-03,439.448035648093
"CUST0005",2025-10-08,554.948571659625
"CUST0006",2025-09-04,739.23302942887
"CUST0006",2025-09-24,142.546570319682
"CUST0006",2025-10-14,486.085948981345
"CUST0007",2025-08-26,531.633367580362
"CUST0007",2025-09-24,477.648315271363
"CUST0007",2025-10-11,393.889082903042
"CUST0008",2025-06-30,440.086861304007
"CUST0008",2025-07-14,149.697361490689
"CUST0008",2025-07-31,355.594233237207
"CUST0008",2025-08-18,636.555306729861
"CUST0008",2025-08-31,523.677898128517
"CUST0008",2025-09-20,105.136002996005
"CUST0008",2025-09-28,735.163376992568
"CUST0008",2025-10-08,765.900200442411
"CUST0008",2025-10-25,577.201492805034
"CUST0009",2025-09-12,118.72746007517
"CUST0009",2025-10-10,520.108220502734
"CUST0010",2025-08-09,509.399770237505
"CUST0010",2025-09-10,335.927469735034
"CUST0010",2025-10-09,146.750782728195
"CUST0011",2025-04-11,319.237450603396
"CUST0011",2025-05-01,577.517607044429
"CUST0011",2025-05-20,485.85565501824
"CUST0011",2025-06-08,729.710368681699
"CUST0011",2025-06-18,369.339217171073
"CUST0011",2025-07-12,417.737541794777
"CUST0011",2025-08-03,403.842957634479
"CUST0011",2025-08-22,645.939724519849
"CUST0011",2025-09-24,602.180379964411
"CUST0011",2025-10-12,148.302156515419
"CUST0012",2025-07-29,491.082574152388
"CUST0012",2025-08-25,555.381406517699
"CUST0012",2025-09-17,512.702930378728
"CUST0012",2025-10-05,331.650392124429
"CUST0013",2025-08-17,296.549464541022
"CUST0013",2025-09-07,187.009034713265
"CUST0014",2025-02-09,262.485257023945
"CUST0014",2025-02-22,706.15372788161
"CUST0014",2025-03-14,726.591413747519
"CUST0014",2025-03-31,499.029088160023
"CUST0014",2025-04-17,296.623439597897
"CUST0014",2025-05-05,742.700392077677
"CUST0014",2025-05-17,328.589566797018
"CUST0014",2025-06-03,416.245353710838
"CUST0014",2025-06-13,926.330631179735
"CUST0014",2025-06-27,635.210224171169
"CUST0014",2025-07-12,891.50513401255
"CUST0014",2025-07-24,614.002566621639
"CUST0014",2025-08-11,467.896546050906
"CUST0014",2025-08-21,305.354853044264
"CUST0014",2025-09-08,745.422958908603
"CUST0014",2025-09-21,745.791677362286
"CUST0014",2025-10-07,711.296014371328
"CUST0014",2025-10-25,758.570658834651
"CUST0015",2025-08-18,459.64510248974
"CUST0015",2025-09-08,119.25303157419
"CUST0015",2025-09-25,534.42476561293
"CUST0015",2025-10-18,143.196181897074
"CUST0016",2025-05-18,443.375258729793
"CUST0016",2025-06-16,371.095962438267
"CUST0016",2025-07-20,452.451018989086
"CUST0016",2025-08-21,110.504775482696
"CUST0016",2025-09-13,456.698691856582
"CUST0017",2025-06-19,198.819318797905
"CUST0017",2025-07-15,94.3611415452324
"CUST0018",2025-04-28,475.865207146853
"CUST0018",2025-05-12,197.94088229537
"CUST0018",2025-05-24,140.85204238072
"CUST0018",2025-06-08,751.648697745986
"CUST0018",2025-06-17,359.724601474591
"CUST0018",2025-07-02,194.785391213372
"CUST0018",2025-07-14,713.465397176333
"CUST0018",2025-07-28,261.742493207566
"CUST0018",2025-08-15,591.950790025294
"CUST0018",2025-09-01,766.890371637419
"CUST0018",2025-09-21,384.674538229592
"CUST0018",2025-10-05,200.502189481631
"CUST0018",2025-10-20,636.87313508708
"CUST0019",2025-06-13,219.743972457945
"CUST0019",2025-06-29,161.060899086297
"CUST0019",2025-07-16,707.762516327202
"CUST0019",2025-08-17,216.845312863588
"CUST0019",2025-09-05,787.744992375374
"CUST0019",2025-09-24,339.700566325337
"CUST0019",2025-10-18,605.712738595903
"CUST0020",2025-04-28,609.641959387809
"CUST0020",2025-05-20,409.903626497835
"CUST0020",2025-06-04,175.120514873415
"CUST0020",2025-06-30,291.226308196783
"CUST0020",2025-07-20,161.482412759215
"CUST0020",2025-08-09,331.711524296552
"CUST0020",2025-09-03,269.052937552333
"CUST0020",2025-09-22,370.711920950562
"CUST0020",2025-10-12,118.771392833441
"CUST0021",2025-06-11,493.056378292385
"CUST0021",2025-07-15,183.025299909059
"CUST0022",2025-01-29,993.477368075401
"CUST0022",2025-02-14,261.723938607611
"CUST0022",2025-02-28,794.500419776887
"CUST0022",2025-03-22,554.845674824901
"CUST0022",2025-04-01,397.242809971794
"CUST0022",2025-04-18,850.840103626251
"CUST0022",2025-05-08,514.336941367947
"CUST0022",2025-05-24,330.816277628765
"CUST0022",2025-06-09,854.223914607428
"CUST0022",2025-06-22,514.295436698012
"CUST0022",2025-07-04,305.560614936985
"CUST0022",2025-07-17,793.686181586236
"CUST0022",2025-08-07,376.484221685678
"CUST0022",2025-08-23,417.9966381751
"CUST0022",2025-09-10,312.179280631244
"CUST0022",2025-09-30,329.932203516364
"CUST0022",2025-10-19,960.704433452338
"CUST0023",2024-10-17,182.025150060654
"CUST0024",2025-06-13,74.2599499062635
"CUST0024",2025-07-14,114.888494601473
"CUST0024",2025-08-11,194.195539667271
"CUST0024",2025-09-05,479.793096322101
"CUST0025",2025-02-06,512.460422888398
"CUST0025",2025-02-26,465.762952296063
"CUST0025",2025-03-09,231.289837439544
"CUST0025",2025-03-20,766.538155265152
"CUST0025",2025-04-02,672.481442708522
"CUST0025",2025-04-15,522.952990490012
"CUST0025",2025-05-02,613.929434726015
"CUST0025",2025-05-17,895.902375341393
"CUST0025",2025-05-31,437.929234746844
"CUST0025",2025-06-14,706.256451876834
"CUST0025",2025-07-01,836.275350349024
"CUST0025",2025-07-16,699.2684005294
"CUST0025",2025-07-31,236.35425332468
"CUST0025",2025-08-20,853.564148605801
"CUST0025",2025-09-05,482.739135110751
"CUST0025",2025-09-21,352.265638671815
"CUST0025",2025-10-03,249.676870158873
"CUST0025",2025-10-20,602.420508558862
"CUST0026",2025-08-06,768.821027930826
"CUST0026",2025-09-07,280.327976811677
"CUST0026",2025-09-21,373.891788702458
"CUST0026",2025-10-14,263.263043556362
"CUST0027",2024-12-12,751.410755421966
"CUST0027",2025-01-02,104.794607660733
"CUST0027",2025-01-23,912.908260477707
"CUST0027",2025-02-08,999.40517405048
"CUST0027",2025-02-25,274.262905749492
"CUST0027",2025-03-22,207.117243204266
"CUST0027",2025-04-04,812.279117014259
"CUST0027",2025-04-13,799.086525500752
"CUST0027",2025-04-27,107.226805458777
"CUST0027",2025-05-12,525.398257561028
"CUST0027",2025-05-29,296.884970273823
"CUST0027",2025-06-15,252.904283208773
"CUST0027",2025-06-22,390.87315867655
"CUST0027",2025-07-14,112.307541118935
"CUST0027",2025-07-29,374.502299726009
"CUST0027",2025-08-12,629.591556405649
"CUST0027",2025-08-30,781.410484574735
"CUST0027",2025-09-14,859.453215938993
"CUST0027",2025-10-05,179.067409178242
"CUST0027",2025-10-21,466.067767539062
"CUST0028",2025-04-11,499.687734711915
"CUST0028",2025-05-08,135.940748732537
"CUST0028",2025-06-03,58.3853435236961
"CUST0029",2025-03-26,346.113782897592
"CUST0029",2025-04-19,159.043899364769
"CUST0029",2025-05-04,616.969071794301
"CUST0029",2025-05-28,454.292632695287
"CUST0029",2025-06-12,184.236876443028
"CUST0029",2025-07-18,343.428207375109
"CUST0029",2025-07-30,381.939217392355
"CUST0029",2025-08-21,175.648818016052
"CUST0029",2025-09-18,164.640120770782
"CUST0029",2025-10-18,240.150937475264
"CUST0030",2025-09-26,97.8569520404562
"CUST0031",2025-09-24,141.492818640545
"CUST0031",2025-10-09,113.29679638613
"CUST0032",2025-08-30,255.297934159171
"CUST0033",2025-02-02,961.827264400199
"CUST0033",2025-02-17,301.850297604688
"CUST0033",2025-03-08,265.632058377378
"CUST0033",2025-03-20,567.050245730206
"CUST0033",2025-04-07,269.58023274783
"CUST0033",2025-04-27,378.017871710472
"CUST0033",2025-05-11,848.635441600345
"CUST0033",2025-05-25,286.269940552302
"CUST0033",2025-06-09,922.19137980137
"CUST0033",2025-06-25,627.818973525427
"CUST0033",2025-07-11,285.542074311525
"CUST0033",2025-07-26,755.002970062196
"CUST0033",2025-08-08,248.660850641318
"CUST0033",2025-08-27,329.043456492946
"CUST0033",2025-09-10,586.180714285001
"CUST0033",2025-09-28,597.792277904227
"CUST0033",2025-10-11,493.793692765757
"CUST0033",2025-10-20,273.802901036106
"CUST0034",2025-06-07,560.996554344893
"CUST0034",2025-06-27,101.604877305217
"CUST0034",2025-07-24,288.949144659564
"CUST0034",2025-08-18,304.363966374658
"CUST0034",2025-09-17,556.783028240316
"CUST0034",2025-10-08,229.068354866467
"CUST0035",2025-05-23,161.967177758925
"CUST0035",2025-06-07,906.324919057079
"CUST0035",2025-06-29,401.826311647892
"CUST0035",2025-07-22,616.986909718253
"CUST0035",2025-08-04,842.4467966659
"CUST0035",2025-08-26,627.02971403487
"CUST0035",2025-09-12,907.617539702915
"CUST0035",2025-09-29,153.674203646369
"CUST0035",2025-10-09,156.424345681444
"CUST0035",2025-10-25,729.723710427061
"CUST0036",2025-09-26,440.452444460243
"CUST0037",2025-02-26,850.332021573558
"CUST0037",2025-03-14,613.936115941033
"CUST0037",2025-04-02,723.24907684233
"CUST0037",2025-04-19,711.09810883645
"CUST0037",2025-05-12,125.352245057002
"CUST0037",2025-05-26,902.347035030834
"CUST0037",2025-06-13,614.160543074831
"CUST0037",2025-06-30,743.122850265354
"CUST0037",2025-07-15,344.569286331534
"CUST0037",2025-08-06,802.860246691853
"CUST0037",2025-08-23,755.647570057772
"CUST0037",2025-09-04,549.040926084854
"CUST0037",2025-09-20,837.621275708079
"CUST0037",2025-10-02,911.638478841633
"CUST0037",2025-10-20,365.327746793628
"CUST0038",2025-03-22,949.894135771319
"CUST0038",2025-04-03,310.483035934158
"CUST0038",2025-04-26,895.149605418555
"CUST0038",2025-05-11,268.509796238504
"CUST0038",2025-05-21,455.062446859665
"CUST0038",2025-06-11,608.399458182976
"CUST0038",2025-07-01,941.588573926128
"CUST0038",2025-07-14,843.706159177236
"CUST0038",2025-08-02,578.707975405268
"CUST0038",2025-08-14,873.078851145692
"CUST0038",2025-09-01,912.113328743726
"CUST0038",2025-09-11,912.79818052426
"CUST0038",2025-09-26,222.882989514619
"CUST0038",2025-10-05,898.025403707288
"CUST0038",2025-10-24,692.39370143041
"CUST0039",2025-08-18,214.288153895177
"CUST0039",2025-09-26,73.9892993005924
"CUST0040",2025-04-28,410.523520689458
"CUST0040",2025-05-22,247.819981430657
"CUST0040",2025-06-18,218.502228939906
"CUST0040",2025-07-16,479.354728390463
"CUST0040",2025-08-12,105.270086503588
"CUST0040",2025-09-15,60.201678397134
"CUST0040",2025-10-05,515.613493700512
"CUST0041",2024-12-29,717.62471923139
"CUST0041",2025-01-14,826.946576684713
"CUST0041",2025-02-01,218.554840213619
"CUST0041",2025-02-18,449.518703459762
"CUST0041",2025-03-14,573.739913268946
"CUST0041",2025-03-27,444.409819692373
"CUST0041",2025-04-08,956.963323941454
"CUST0041",2025-04-19,808.960877871141
"CUST0041",2025-05-06,700.070895045064
"CUST0041",2025-05-25,278.418579162098
"CUST0041",2025-06-06,820.829100185074
"CUST0041",2025-06-18,101.532817073166
"CUST0041",2025-07-05,705.916200671345
"CUST0041",2025-07-24,609.064254164696
"CUST0041",2025-08-11,212.315070279874
"CUST0041",2025-09-08,347.583257989027
"CUST0041",2025-09-20,427.335604652762
"CUST0041",2025-10-03,243.677126499824
"CUST0041",2025-10-20,363.788658170961
"CUST0042",2025-08-24,166.930209435523
"CUST0042",2025-09-05,381.20939033106
"CUST0042",2025-09-22,150.775705594569
"CUST0042",2025-10-16,746.23811179772
"CUST0043",2025-05-15,279.260404291563
"CUST0043",2025-05-30,962.828140333295
"CUST0043",2025-06-15,184.302941197529
"CUST0043",2025-06-25,547.532291011885
"CUST0043",2025-07-10,543.575130822137
"CUST0043",2025-07-26,615.776712098159
"CUST0043",2025-08-11,952.660819911398
"CUST0043",2025-08-22,727.656460902654
"CUST0043",2025-09-07,503.38291709777
"CUST0043",2025-09-18,861.533109773882
"CUST0043",2025-10-05,368.673650617711
"CUST0043",2025-10-22,579.56201673951
"CUST0044",2025-03-25,184.132579283323
"CUST0044",2025-04-23,275.868524319958
"CUST0044",2025-05-18,330.894355219789
"CUST0044",2025-06-14,348.510831827298
"CUST0044",2025-07-15,244.750632729847
"CUST0044",2025-08-31,379.416434536688
"CUST0045",2025-06-19,463.264239802957
"CUST0045",2025-07-04,750.325417462736
"CUST0045",2025-07-27,421.34815974161
"CUST0045",2025-08-27,314.293263647705
"CUST0045",2025-09-24,345.759958792478
"CUST0045",2025-10-14,739.894939940423
"CUST0046",2025-03-27,418.872315355111
"CUST0046",2025-04-19,146.803763450589
"CUST0046",2025-05-25,186.306245136075
"CUST0046",2025-06-27,322.000011301134
"CUST0046",2025-07-31,304.971360811032
"CUST0047",2025-09-11,320.73605194455
"CUST0048",2025-05-27,462.906831158325
"CUST0048",2025-07-02,167.50638466794
"CUST0048",2025-08-06,317.845747503452
"CUST0048",2025-08-24,205.522391502745
"CUST0048",2025-09-12,499.523592288606
"CUST0048",2025-10-09,362.980431276374
"CUST0049",2025-07-02,135.502907552291
"CUST0049",2025-07-26,423.616018774919
"CUST0050",2025-04-23,329.648417467251
"CUST0050",2025-05-24,597.501010713167
"CUST0050",2025-06-19,255.264429459348
"CUST0050",2025-07-10,300.265194475651
"CUST0050",2025-08-07,104.829734964296
"CUST0050",2025-09-05,398.847088222392
"CUST0050",2025-10-06,199.187296614982
"CUST0051",2025-07-08,697.169431159273
"CUST0051",2025-07-18,809.98113527894
"CUST0051",2025-07-30,854.704898805358
"CUST0051",2025-08-09,214.228891162202
"CUST0051",2025-08-20,536.943127005361
"CUST0051",2025-09-03,603.524214937352
"CUST0051",2025-09-23,459.056366514415
"CUST0051",2025-10-09,866.835747938603
"CUST0051",2025-10-22,309.778782562353
"CUST0052",2025-04-11,777.012299653143
"CUST0052",2025-04-27,750.462267012335
"CUST0052",2025-05-13,633.577053714544
"CUST0052",2025-06-02,633.881264831871
"CUST0052",2025-06-17,617.487013875507
"CUST0052",2025-06-28,683.382314816117
"CUST0052",2025-07-15,119.734134059399
"CUST0052",2025-07-22,807.312303571962
"CUST0052",2025-08-07,455.133749404922
"CUST0052",2025-08-19,292.007427662611
"CUST0052",2025-09-08,824.200193514116
"CUST0052",2025-09-17,393.287709006108
"CUST0052",2025-10-07,130.410225945525
"CUST0052",2025-10-22,171.0867282236
"CUST0053",2025-03-04,242.953150509857
"CUST0053",2025-03-29,823.885042546317
"CUST0053",2025-04-15,767.846502456814
"CUST0053",2025-05-02,990.383445424959
"CUST0053",2025-05-21,111.66880321689
"CUST0053",2025-06-04,466.880290373228
"CUST0053",2025-06-17,165.051577519625
"CUST0053",2025-07-10,276.452054339461
"CUST0053",2025-07-22,640.129101299681
"CUST0053",2025-08-05,967.084904317744
"CUST0053",2025-08-20,974.459233367816
"CUST0053",2025-09-10,924.400499113835
"CUST0053",2025-10-02,609.369884128682
"CUST0053",2025-10-19,836.083375429735
"CUST0054",2025-09-17,452.770182478707
"CUST0055",2025-06-27,931.601643376052
"CUST0055",2025-07-10,969.577542133629
"CUST0055",2025-07-25,240.869046025909
"CUST0055",2025-08-09,706.00718120113
"CUST0055",2025-08-25,834.943280275911
"CUST0055",2025-09-06,646.357325999998
"CUST0055",2025-09-24,133.194720791653
"CUST0055",2025-10-07,560.851375502534
"CUST0055",2025-10-23,219.757579825819
"CUST0056",2025-06-30,239.091306184418
"CUST0056",2025-07-20,292.583748260513
"CUST0056",2025-08-19,227.733211736195
"CUST0056",2025-09-12,282.011327859946
"CUST0056",2025-10-08,188.645756528713
"CUST0057",2025-04-16,182.945985719562
"CUST0057",2025-05-04,517.215988780372
"CUST0057",2025-06-02,421.978102116846
"CUST0057",2025-06-25,527.974050650373
"CUST0057",2025-07-26,401.418957193382
"CUST0057",2025-08-23,398.347474783659
"CUST0057",2025-09-21,119.392224499024
"CUST0057",2025-10-05,131.940000560135
"CUST0058",2025-02-21,608.343317871913
"CUST0058",2025-03-13,485.193181806244
"CUST0058",2025-03-20,507.322374708019
"CUST0058",2025-04-12,703.543594642542
"CUST0058",2025-04-26,289.221840235405
"CUST0058",2025-05-10,173.420821293257
"CUST0058",2025-05-20,106.352569814771
"CUST0058",2025-06-06,472.381659061648
"CUST0058",2025-06-21,890.425901114941
"CUST0058",2025-07-04,370.888995169662
"CUST0058",2025-07-22,452.006183261983
"CUST0058",2025-08-08,405.883985105902
"CUST0058",2025-08-13,740.463321423158
"CUST0058",2025-08-31,959.897367027588
"CUST0058",2025-09-18,702.603042009287
"CUST0058",2025-10-04,588.19110202603
"CUST0058",2025-10-20,141.826692596078
"CUST0059",2025-06-11,364.970317296684
"CUST0059",2025-06-26,267.571671842597
"CUST0059",2025-07-10,547.973703825846
"CUST0059",2025-07-23,390.143767977133
"CUST0059",2025-08-13,180.267004948109
"CUST0059",2025-08-25,856.699600024149
"CUST0059",2025-09-08,786.686679092236
"CUST0059",2025-09-22,811.046496964991
"CUST0059",2025-10-07,376.929930434562
"CUST0059",2025-10-22,659.94651208166
"CUST0060",2025-06-26,772.025463879108
"CUST0060",2025-07-16,376.494483295828
"CUST0060",2025-08-03,331.237969566137
"CUST0060",2025-08-30,751.763145197183
"CUST0060",2025-09-23,123.474304694682
"CUST0060",2025-10-18,462.372498009354
"CUST0061",2025-09-21,497.111230599694
"CUST0061",2025-10-10,542.602084865794
"CUST0062",2025-02-09,471.052306774072
"CUST0062",2025-03-21,186.066623183433
"CUST0062",2025-04-22,171.084814483766
"CUST0062",2025-05-20,322.815375181381
"CUST0063",2025-09-25,301.847837364767
"CUST0064",2025-08-24,85.7423617318273
"CUST0064",2025-09-14,694.629020709544
"CUST0064",2025-10-04,784.745936356485
"CUST0064",2025-10-18,494.119273275137
"CUST0065",2025-08-29,256.036803114694
"CUST0066",2025-08-02,686.636964650825
"CUST0066",2025-08-20,652.558971056715
"CUST0066",2025-09-05,498.068862571381
"CUST0066",2025-09-17,285.92748218216
"CUST0066",2025-10-03,373.342701559886
"CUST0066",2025-10-10,564.71196191851
"CUST0066",2025-10-20,669.692413252778
"CUST0067",2025-01-11,952.58556236513
"CUST0067",2025-01-25,175.915928208269
"CUST0067",2025-02-11,161.986210756004
"CUST0067",2025-02-25,407.164676417597
"CUST0067",2025-03-11,339.457842730917
"CUST0067",2025-03-31,542.519173212349
"CUST0067",2025-04-10,679.766697902232
"CUST0067",2025-05-03,125.524277961813
"CUST0067",2025-05-20,416.75938104745
"CUST0067",2025-06-09,817.639082996175
"CUST0067",2025-06-28,299.509817105718
"CUST0067",2025-07-14,800.337074859999
"CUST0067",2025-07-25,412.366188806482
"CUST0067",2025-08-14,965.772277326323
"CUST0067",2025-08-24,133.482243749313
"CUST0067",2025-09-07,144.897883106023
"CUST0067",2025-09-25,215.699439286254
"CUST0067",2025-10-08,576.88733257819
"CUST0067",2025-10-21,789.866940164939
"CUST0068",2025-08-29,451.140309148468
"CUST0069",2025-08-13,131.577042862773
"CUST0069",2025-09-15,86.7252055741847
"CUST0069",2025-10-08,476.6794133652
"CUST0070",2025-03-19,787.665871251374
"CUST0070",2025-03-29,427.508602524176
"CUST0070",2025-04-15,497.846608236432
"CUST0070",2025-05-02,724.851642665453
"CUST0070",2025-05-21,408.585011283867
"CUST0070",2025-06-02,986.87497144565
"CUST0070",2025-06-19,401.355443778448
"CUST0070",2025-06-29,381.229372764938
"CUST0070",2025-07-11,813.481733622029
"CUST0070",2025-07-19,152.226165123284
"CUST0070",2025-07-29,275.949017354287
"CUST0070",2025-08-09,495.694560254924
"CUST0070",2025-08-31,105.058925738558
"CUST0070",2025-09-10,177.837155759335
"CUST0070",2025-09-29,417.93874730356
"CUST0070",2025-10-23,798.134008538909
"CUST0071",2025-03-10,545.254856674001
"CUST0071",2025-03-26,384.275743202306
"CUST0071",2025-04-14,467.940821149386
"CUST0071",2025-05-03,813.981235329993
"CUST0071",2025-05-24,569.720710022375
"CUST0071",2025-06-11,236.236711591482
"CUST0071",2025-06-22,647.84407299012
"CUST0071",2025-07-12,738.269590237178
"CUST0071",2025-07-22,149.259146791883
"CUST0071",2025-08-05,608.588367211632
